product_A_sold_in_the_past,product_B_sold_in_the_past,product_A_recommended,product_A,product_C,product_D,cust_hitrate,cust_interactions,cust_contracts,opp_month,opp_old,competitor_Z,competitor_X,competitor_Y,cust_in_iberia
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.0177,-0.6817,1.23979,1.83486,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.82382,-0.28185,1,0,0,0
0.13844,1.98031,-0.1097,-0.0891,-0.02372,-0.04247,-0.25036,2.90484,-0.34997,-0.82382,3.54793,0,0,1,1
-0.25992,-0.31805,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,0.29645,-0.34997,0.35782,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.52954,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.23878,-0.1097,-0.0891,-0.02372,-0.04247,-1.13943,-0.6817,-0.34997,-1.11923,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.91587,1.55717,0.28593,-0.82382,-0.28185,0,0,1,0
-0.25992,-0.33566,-0.1097,-0.0891,-0.02372,-0.04247,1.61853,-0.24697,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.11873,-0.1097,-0.0891,-0.02372,-0.04247,-0.57396,-0.6817,1.23979,-1.11923,-0.28185,0,0,0,1
0.18818,-0.21457,-0.1097,-0.0891,-0.02372,-0.04247,-0.01657,1.53543,-0.34997,1.24404,-0.28185,0,0,1,1
-0.25992,-0.01222,-0.1097,-0.0891,-0.02372,-0.04247,-0.12253,0.68771,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.36303,-0.6817,-0.34997,0.35782,-0.28185,1,0,0,1
-0.25992,-0.34794,0.31591,-0.0891,-0.02372,-0.04247,-0.22435,0.56815,-0.34997,1.24404,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.04602,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.49776,-0.6817,-0.34997,1.24404,-0.28185,0,0,0,1
0.19505,0.05631,-0.1097,-0.0891,-0.02372,-0.04247,-0.92851,-0.42086,-0.34997,0.35782,-0.28185,0,0,0,1
0.108,-0.16405,-0.1097,-0.0891,-0.02372,-0.04247,-0.67285,0.47034,-0.34997,-1.11923,-0.28185,1,0,0,0
1.06873,-0.32192,-0.1097,-0.0891,-0.02372,-0.04247,-0.93173,1.38328,-0.34997,0.06241,-0.28185,1,0,0,0
2.0105,4.64171,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.82382,-0.28185,1,0,1,0
-0.25992,0.41393,-0.1097,-0.0891,-0.02372,-0.04247,0.23221,0.35079,0.92184,-1.41464,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.95347,-0.6817,-0.34997,0.94864,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,-1.41464,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.03852,0.67684,-0.34997,1.24404,3.54793,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.54843,-0.6817,-0.34997,-1.11923,3.54793,0,0,0,1
-0.25992,1.24532,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,3.14749,1.53945,-0.28185,0,0,0,1
-0.25992,-0.22007,-0.1097,-0.0891,-0.02372,-0.04247,0.97842,-0.46433,-0.03202,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.07436,-0.52954,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.53486,-0.6817,1.87569,-1.11923,-0.28185,0,0,0,1
-0.08883,-0.31671,-0.1097,-0.0891,-0.02372,-0.04247,-0.39081,1.44849,-0.34997,-0.233,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.10048,-0.36652,-0.34997,0.35782,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.96621,-0.07308,-0.34997,-1.11923,-0.28185,1,0,1,1
-0.25992,-0.33346,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,-1.41464,-0.28185,1,0,0,1
-0.25992,-0.34794,0.65847,-0.0891,-0.02372,-0.04247,-0.67285,0.55729,-0.34997,0.35782,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1533,-0.24697,-0.34997,0.94864,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.4231,-0.38826,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.39912,-0.34997,1.24404,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.49431,-0.33391,-0.34997,1.24404,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.92865,-0.20349,-0.34997,1.83486,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.6974,0.60076,-0.34997,1.53945,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.28883,-0.52954,2.51159,1.83486,-0.28185,0,0,0,1
-0.25992,-0.29885,-0.1097,-0.0891,-0.02372,-0.04247,-0.67886,1.83974,-0.34997,-1.11923,-0.28185,1,0,0,0
0.14864,1.85818,-0.1097,-0.0891,-0.02372,-0.04247,-0.00556,-0.31218,-0.34997,-1.11923,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.8013,-0.13829,-0.34997,-1.11923,-0.28185,0,0,0,1
0.65945,3.35306,-0.1097,-0.0891,-0.02372,-0.04247,1.45315,-0.6817,2.51159,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.58836,-0.52954,-0.34997,-1.11923,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.19213,-0.1097,-0.0891,-0.02372,-0.04247,1.05452,-0.0296,-0.34997,-0.233,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.48183,-0.6817,0.28593,0.35782,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.30131,-0.34997,-1.41464,-0.28185,1,0,0,1
0.34402,3.51662,-0.1097,-0.0891,-0.02372,-0.04247,-0.23961,0.66597,-0.34997,-1.11923,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.03244,0.69857,-0.34997,-0.233,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.58389,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.26387,-0.1097,-0.0891,-0.02372,-0.04247,-0.4039,-0.06221,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.71681,0.05734,1.23979,1.24404,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.71886,0.66597,1.23979,0.06241,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.65007,-0.6817,1.55774,-1.11923,-0.28185,0,0,0,1
-0.12571,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.08468,-0.45347,-0.34997,1.53945,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.56215,-0.34997,0.35782,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.22954,-0.62736,-0.34997,0.35782,-0.28185,0,0,0,1
-0.21294,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.59475,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.85938,1.12244,-0.34997,-1.11923,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.10037,-0.6817,0.92184,-1.11923,3.54793,0,0,0,1
-0.25992,-0.18023,-0.1097,-0.0891,-0.02372,-0.04247,1.37402,-0.6817,2.19364,0.94864,-0.28185,0,0,0,1
-0.25992,-0.26363,-0.1097,-0.0891,-0.02372,-0.04247,1.12067,-0.6817,1.55774,0.35782,-0.28185,0,0,0,1
-0.04887,0.51221,2.07025,-0.0891,-0.02372,-0.04247,0.10401,-0.04047,-0.03202,0.94864,-0.28185,1,0,1,0
0.34402,3.51662,-0.1097,-0.0891,-0.02372,-0.04247,0.07064,0.28558,-0.34997,1.53945,-0.28185,0,0,0,0
-0.25992,-0.34146,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.63823,-0.34997,0.94864,-0.28185,0,0,1,1
-0.25992,-0.34794,1.96644,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.82382,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
0.35976,4.24396,-0.1097,-0.0891,-0.02372,-0.04247,-0.50193,1.0681,-0.03202,-0.82382,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.43535,0.83986,-0.34997,-1.11923,-0.28185,1,0,0,0
-0.15926,0.25958,-0.1097,-0.0891,-0.02372,-0.04247,0.0077,1.16591,-0.34997,1.24404,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.97932,-0.43173,-0.34997,1.53945,-0.28185,0,0,0,0
3.77361,6.44745,-0.1097,-0.0891,-0.02372,-0.04247,0.87349,0.32905,0.60388,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.34146,-0.1097,-0.0891,-0.02372,-0.04247,0.58461,-0.27957,-0.34997,0.94864,-0.28185,0,0,1,1
2.49426,0.30108,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,0.60388,0.65323,-0.28185,0,0,0,0
-0.25992,-0.14334,-0.1097,-0.0891,-0.02372,-0.04247,-1.16652,0.29645,-0.34997,-0.233,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.96288,0.14429,-0.34997,-0.233,-0.28185,0,0,0,0
-0.25992,0.21945,-0.1097,-0.0891,-0.02372,-0.04247,-1.12471,1.5137,-0.34997,-1.11923,-0.28185,0,0,1,0
0.3977,0.11967,-0.1097,-0.0891,-0.02372,-0.04247,0.42586,-0.24697,-0.34997,1.53945,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.17619,0.30731,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.33409,-0.1097,-0.0891,-0.02372,-0.04247,-1.03383,1.02462,-0.34997,-0.82382,-0.28185,0,0,1,0
0.42843,0.56136,-0.1097,-0.0891,-0.02372,-0.04247,1.07602,0.58989,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.10577,-0.6817,0.28593,-0.82382,-0.28185,0,0,0,1
-0.12571,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.36955,-0.56215,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.24017,-0.05134,1.23979,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.05847,-0.6817,0.60388,-1.41464,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.51599,1.68759,-0.03202,1.83486,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,2.82954,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,0.92837,-0.0891,-0.02372,-0.04247,-0.73714,1.04636,-0.34997,-1.41464,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.95262,-0.2687,-0.34997,-1.11923,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.40411,-0.38826,-0.34997,0.35782,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.63823,0.60388,1.24404,-0.28185,0,0,0,1
-0.25992,0.17836,-0.1097,-0.0891,-0.02372,-0.04247,-1.12459,-0.34478,-0.34997,1.83486,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.12471,2.13319,-0.34997,-0.52841,-0.28185,0,0,0,1
0.20981,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.92602,0.49208,-0.34997,-0.82382,-0.28185,0,0,0,0
3.77361,6.44745,-0.1097,-0.0891,-0.02372,-0.04247,0.88077,-0.60562,-0.34997,1.53945,-0.28185,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.08978,0.11169,-0.34997,1.83486,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.66406,-0.49694,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,25.32302,-0.0891,-0.02372,-0.04247,1.41335,-0.09481,-0.03202,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,65.0475,-0.04247,-1.1667,-0.24697,-0.34997,1.53945,3.54793,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.33923,1.98103,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.23347,-0.6817,0.92184,0.94864,-0.28185,0,0,1,1
2.80107,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.01234,-0.14915,-0.34997,-1.11923,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.58389,-0.34997,-1.11923,-0.28185,1,0,0,1
0.29115,1.53069,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.11655,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.25992,-0.32287,-0.1097,-0.0891,-0.02372,-0.04247,-1.04163,-0.6817,-0.34997,1.24404,-0.28185,1,0,0,0
0.37589,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.89141,0.43773,-0.34997,-1.11923,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,0
-0.25992,-0.28763,-0.1097,-0.0891,-0.02372,-0.04247,-0.60881,0.6551,-0.34997,1.24404,-0.28185,0,0,1,0
-0.17517,-0.3421,-0.1097,-0.0891,-0.02372,-0.04247,-0.35949,0.54642,0.92184,1.53945,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.90089,-0.31218,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.56215,-0.34997,-0.82382,-0.28185,1,0,0,1
0.40105,0.14074,-0.1097,-0.0891,-0.02372,-0.04247,0.0329,-0.6817,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.32213,-0.1097,-0.0891,-0.02372,-0.04247,-0.80501,-0.13829,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.14228,-0.08394,-0.34997,-1.41464,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.9173,-0.6817,-0.34997,0.06241,-0.28185,1,0,0,1
2.27991,-0.22252,-0.1097,-0.0891,-0.02372,-0.04247,-1.15649,-0.22523,-0.34997,-1.41464,3.54793,0,0,0,1
-0.19281,-0.05362,-0.1097,-0.0891,-0.02372,-0.04247,0.44522,1.07896,-0.34997,0.94864,3.54793,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.67598,-0.6817,0.92184,0.94864,-0.28185,0,0,0,1
0.99043,0.37526,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.99025,-0.05134,0.92184,-0.82382,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.23246,-0.09481,-0.34997,-0.233,-0.28185,0,0,0,0
1.39754,-0.03585,-0.1097,-0.0891,-0.02372,-0.04247,-1.00873,0.45947,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.21288,-0.1097,-0.0891,-0.02372,-0.04247,0.78245,-0.48607,-0.34997,-1.11923,-0.28185,0,0,1,1
-0.25992,-0.29148,-0.1097,-0.0891,-0.02372,-0.04247,-0.65464,0.15516,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.43293,-0.6817,-0.34997,0.35782,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.90361,-0.6817,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.85094,-0.59475,-0.34997,0.06241,-0.28185,0,0,0,1
0.34066,-0.18305,-0.1097,-0.0891,-0.02372,-0.04247,-0.34026,1.01375,-0.34997,-0.82382,3.54793,0,0,0,0
-0.25992,-0.2714,-0.1097,-0.0891,-0.02372,-0.04247,-0.92276,-0.6817,0.28593,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.29148,-0.1097,-0.0891,-0.02372,-0.04247,-0.65464,0.82899,-0.34997,0.94864,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.69925,-0.27957,-0.34997,-1.11923,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.1336,-0.6817,-0.03202,0.65323,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.48321,-0.6817,-0.34997,0.94864,-0.28185,0,0,0,1
2.0105,4.64171,-0.1097,-0.0891,-0.02372,-0.04247,-0.5853,0.11169,-0.34997,-0.52841,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.31631,0.33992,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.13753,-0.54041,-0.34997,1.24404,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.08978,0.11169,-0.34997,1.83486,-0.28185,1,0,0,1
-0.25992,-0.33267,-0.1097,-0.0891,-0.02372,-0.04247,0.2835,0.40513,-0.03202,0.06241,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.42471,-0.45347,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.62736,-0.34997,0.35782,-0.28185,1,0,1,0
-0.25992,-0.03506,-0.1097,-0.0891,-0.02372,-0.04247,-0.14453,-0.50781,-0.34997,-1.41464,-0.28185,1,0,0,1
-0.19617,-0.28992,-0.1097,-0.0891,-0.02372,-0.04247,-0.05142,0.37252,-0.34997,0.65323,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.60881,0.40513,-0.34997,0.06241,-0.28185,0,0,1,1
-0.25992,-0.14334,-0.1097,-0.0891,-0.02372,-0.04247,-1.03478,0.94854,-0.03202,1.53945,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.17089,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.83486,-0.28185,0,0,0,1
0.44211,0.71726,-0.1097,-0.0891,-0.02372,-0.04247,0.56432,-0.55128,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.53486,-0.6817,1.55774,0.65323,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.02115,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.2315,-0.1097,-0.0891,-0.02372,-0.04247,1.33509,-0.6817,3.14749,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.03383,0.57902,-0.34997,-0.233,-0.28185,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.32508,-0.6817,-0.34997,1.24404,-0.28185,0,0,1,1
-0.25992,-0.32141,-0.1097,-0.0891,-0.02372,-0.04247,1.59,-0.6817,-0.34997,1.83486,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.00556,-0.04047,-0.34997,0.94864,-0.28185,0,0,0,0
0.34686,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.37097,1.27459,-0.34997,0.65323,-0.28185,0,0,0,1
0.39602,-0.20474,-0.1097,-0.0891,-0.02372,-0.04247,-0.07449,0.07908,-0.34997,-1.41464,3.54793,0,0,0,0
-0.19952,-0.19706,-0.1097,-0.0891,-0.02372,-0.04247,-1.11375,-0.35565,-0.34997,1.83486,-0.28185,0,0,0,1
4.07354,0.4758,-0.1097,-0.0891,-0.02372,-0.04247,1.46101,-0.6817,0.92184,-1.41464,-0.28185,0,0,1,1
-0.25992,-0.26269,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.30131,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.83597,-0.43173,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,0.35782,-0.28185,0,0,0,1
-0.25992,0.36832,3.35053,-0.0891,-0.02372,-0.04247,-1.04584,1.90495,-0.34997,1.24404,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.8293,2.74181,0.28593,1.24404,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.71684,0.75291,-0.34997,-0.82382,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.12411,4.67637,-0.03202,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1532,-0.6817,-0.34997,-0.82382,-0.28185,0,0,1,1
-0.25992,-0.31795,-0.1097,-0.0891,-0.02372,-0.04247,-0.2412,0.06821,-0.34997,0.06241,-0.28185,0,0,1,0
-0.12571,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.24048,-0.6817,-0.03202,0.35782,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.29264,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.83019,0.08995,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,-1.11923,-0.28185,1,0,0,1
-0.12571,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.45178,-0.55128,-0.34997,0.94864,-0.28185,0,0,0,0
-0.25992,-0.34515,-0.1097,-0.0891,-0.02372,-0.04247,-0.96768,0.4486,1.23979,0.35782,-0.28185,1,0,1,1
-0.01912,1.25808,-0.1097,-0.0891,-0.02372,-0.04247,1.00694,0.83986,-0.34997,0.06241,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.43385,-0.6817,0.60388,-0.82382,-0.28185,1,0,1,1
-0.25992,-0.22427,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.60562,-0.34997,1.83486,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.33391,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,0.28593,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.11355,-0.1097,-0.0891,-0.02372,-0.04247,-0.81845,0.47034,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.25992,-0.34794,0.04601,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.94864,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.83044,0.70944,-0.34997,-1.41464,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.52784,-0.63823,-0.34997,-1.41464,-0.28185,0,0,0,0
-0.04887,0.51221,-0.1097,-0.0891,-0.02372,-0.04247,1.70248,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,0.26384,-0.34997,1.24404,-0.28185,0,0,1,0
-0.25992,-0.31063,-0.1097,-0.0891,-0.02372,-0.04247,-0.33392,-0.6817,-0.34997,0.35782,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.5639,-0.6817,-0.34997,-0.82382,-0.28185,0,0,1,1
0.73627,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.7341,-0.46433,-0.34997,1.24404,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73068,-0.6817,0.92184,-1.11923,-0.28185,0,0,0,1
