test_index,product_A_sold_in_the_past,product_B_sold_in_the_past,product_A_recommended,product_A,product_C,product_D,cust_hitrate,cust_interactions,cust_contracts,opp_month,opp_old,competitor_Z,competitor_X,competitor_Y,cust_in_iberia,prediction,prediction_probability,actual_outcome,correct_prediction,shap_product_A_sold_in_the_past,shap_product_B_sold_in_the_past,shap_product_A_recommended,shap_product_A,shap_product_C,shap_product_D,shap_cust_hitrate,shap_cust_interactions,shap_cust_contracts,shap_opp_month,shap_opp_old,shap_competitor_Z,shap_competitor_X,shap_competitor_Y,shap_cust_in_iberia,shap_base_value,shap_sum
5812,-0.08545,0.7307,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.43173,-0.34997,0.06241,3.54793,0,0,0,0,0,0.09645236682731374,0,1,0.04202892659894871,-0.006792491989070637,0.014990979579206877,-0.008221053829965937,0.0004716637610791302,-0.002179884038855639,-0.35836477146889933,-0.0014978170207063293,-0.06619019192876589,-0.019100844966086935,-1.6312209677645249,0.09881794084550675,0.0009474357502594595,-0.0022792230998868158,-0.11852607135661956,-0.1801631799633218,-2.0571163709283806
5813,-0.25992,-0.32287,-0.1097,-0.0891,-0.02372,-0.04247,-0.74802,-0.01873,-0.34997,-1.11923,-0.28185,0,0,1,0,1,0.6506496726110077,1,1,0.08312646650071656,0.32966583614695916,0.022986265071560017,-0.0025509803138410443,0.0014649403914037675,-0.0009388936502025401,-0.677996526256496,0.21251366522285914,-0.0293783062850808,0.39782411732017936,0.12278054148260428,0.1293320269890279,-0.0009079417717709034,0.26091057024342657,-0.046772463213124275,-0.1801631799633218,0.8020593178782213
5814,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.04967,-0.6817,-0.34997,1.24404,-0.28185,0,0,0,1,0,0.4715787345402223,0,1,0.058174144678943135,-0.0755572887932203,0.01370811201341754,-0.002694298910913596,0.0018710416176114678,-0.0003643610152113825,-0.05424456888263609,0.07592626507446656,-0.05564641156120876,-0.0532188966513944,0.12511544302569644,-0.002764406354379332,-2.6288887570795557e-05,0.036890947108480426,-0.0008139938478477628,-0.1801631799633218,0.06635543861423317
5815,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.07699,-0.6817,1.55774,-1.41464,-0.28185,0,0,0,1,1,0.7345930204710645,1,1,-0.011728926927073375,-0.05835168212938483,-0.0004659020198980877,-0.0039020526522792476,0.0020192365238171145,-0.00217474034376305,0.4999384029542546,0.2765494774468335,0.3475813330385639,0.12753268323295633,0.12897645757239712,0.018572132835631496,-0.00017949566213954624,-0.0379989823095984,-0.08815254908701903,-0.1801631799633218,1.1982153924732988
5816,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.58313,-0.22523,-0.34997,-0.52841,-0.28185,1,0,0,0,0,0.32467854587464107,0,1,0.03848001273626085,-0.0023435712866562855,0.02323155393257283,-0.00933912037857947,0.0019811725149423403,-0.0019325232749474717,-0.4975732567609362,0.04003356600666145,-0.13788899837329596,0.03724667034013443,0.12254149903117502,-0.15548976433105677,-0.0012272230171595602,-0.003789700584518337,-0.006120339195613441,-0.1801631799633218,-0.5521900226410167
5817,-0.25992,-0.25836,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.52841,-0.28185,0,0,0,0,0,0.4069135633556556,1,0,0.0184211922261022,-0.16436797736968417,0.022660484153282576,-0.002657613653185595,0.0017585536852181096,-0.002497418685225573,-0.41834414897590994,0.3065896434590307,-0.09781031336022611,0.011383117135396982,0.1355492086414783,0.05276457466504439,0.001464153734046381,0.00843936447140433,-0.06992900232490272,-0.1801631799633218,-0.1965761821981301
5818,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.51319,-0.6817,5.37315,-0.233,-0.28185,0,0,0,1,0,0.2570717221004932,0,1,-0.017962901522876766,-0.041597896938904456,0.009168754818332112,-0.0011780586406557347,0.001911104170434121,-0.0012754914880614388,-0.5501803099459148,0.06712856697447576,-0.12784805809579525,-0.2087155494404242,0.13478793369751824,-0.020269638888026954,9.323704828702675e-05,0.025313244292827355,-0.1504561454361915,-0.1801631799633218,-0.8810812093949767
5819,-0.25992,-0.25836,-0.1097,-0.0891,-0.02372,-0.04247,-0.21231,0.66597,-0.34997,-1.41464,-0.28185,1,0,0,1,0,0.31669862301771007,0,1,0.043209587269489036,-0.12160140309317947,0.022793321967059132,-0.009941995525112348,0.001475261818824464,-0.001838923623452944,0.007400364359449288,-0.2705392393005644,-0.1173811576914989,-0.23373510685951734,0.13146541249468288,-0.09021404566339082,-0.0008900651473756625,-0.01613237278325895,0.0671081303898196,-0.1801631799633218,-0.5888222313880266
5820,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.67683,-0.58389,-0.03202,0.94864,-0.28185,0,0,1,1,0,0.3323893663869899,1,0,0.0018159036660161875,-0.07496167174998741,0.024813444351977725,-0.00252517270447967,0.001931632358170038,-0.0013678264452795577,-0.6798275101544913,0.11964169958291182,0.13656232816186867,-0.05805392919618041,0.10552843194580448,0.07953922562434107,0.0004713359688487324,-0.1953905664689161,0.024587807299145763,-0.1801631799633218,-0.51723486776025
5821,-0.25992,-0.34544,-0.1097,-0.0891,-0.02372,-0.04247,0.07476,0.15516,-0.34997,1.24404,-0.28185,0,0,0,1,1,0.5262002638327115,0,0,0.03645884481308485,-0.10319336822358827,0.027139826272428044,-0.00674752163405797,0.001616721110770367,-0.0005502815284911815,0.25536575563144936,-0.09110244297903736,-0.07422377059589555,0.09757346228330548,0.12128990918713665,0.0014108185250583044,-0.0011743381774247878,-0.0009708117200347276,0.02216751211666404,-0.1801631799633218,0.2850603150813673
5822,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.15482,6.01317,0.28593,0.35782,-0.28185,0,0,0,1,1,0.5773985221814459,0,0,-0.04890534920058308,0.028028807809213116,0.0228779371403034,-0.006247723578381231,0.0015616765524343677,-0.0023294627536743335,0.2892882348551326,-0.5214264667869667,0.30031140395199113,0.150250177053736,0.14722159531045018,0.05254985286764654,-0.0017069168679860033,0.04953263798845844,0.03125988126719573,-0.1801631799633218,0.4922662856089701
5823,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.7894,0.04648,-0.34997,-1.41464,-0.28185,0,0,1,1,0,0.4360459472438412,1,0,0.07495281867857717,-0.09754136471610124,0.03438062493619829,-0.008359040979865354,0.0016641604872577598,-0.002733465852321224,-0.5050606636884807,0.051297343648977145,-0.09482050666986598,0.1268214795988138,0.13628062594703846,0.16402301988565227,-0.0013591616501283173,0.018310519995916565,0.025081630289954426,-0.1801631799633218,-0.07706198008837695
5824,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.88541,0.08995,-0.34997,-0.82382,-0.28185,0,0,1,1,1,0.7135649595338267,0,0,0.02899721425540549,-0.060392107592743216,0.0069160590201276274,-0.0025328065054966184,0.0017424884809772243,-0.0022842465001710133,0.7980455196364069,-0.13913985033713636,-0.047860775856104217,0.013177695998478883,0.11628871028598524,0.08396761323674226,-0.0012885902470810453,0.25309681972598286,0.04419113703083491,-0.1801631799633218,1.092924880632209
5825,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.83486,-0.28185,0,0,0,1,0,0.364426763406391,0,1,-0.05212110807794103,-0.05468366824507485,0.029372398549684292,-0.003224770149273305,0.0018483146608614814,-0.0011396781012063813,-0.467508662091052,0.2226756443313547,-0.113718197116079,-0.10383581900442757,0.15607585208716315,-0.002943878854598638,0.0005105291374012957,0.06736961374428532,-0.05471510955191724,-0.1801631799633218,-0.3760385386808199
5826,-0.25992,-0.14334,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,0.19863,1.23979,-0.82382,-0.28185,0,0,1,1,1,0.9192530346455293,1,1,0.01615724902304881,0.7537665416268491,-0.005773168018499061,0.0041463412226853515,0.0018349574284294932,-0.0016832960509649076,1.1342938836200434,-0.058995888489353776,0.3148224958937908,-0.012018653961238248,0.09146262739801156,0.05277415701535163,-0.0005560589008092374,0.19359513710203652,0.12857789580183066,-0.1801631799633218,2.6124042207112126
5827,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.03202,1.24404,-0.28185,0,0,0,1,1,0.5641185286853571,1,1,0.02336164663112179,0.0006039732797207115,0.023943969260506476,-0.0009909966848321503,0.0019532049264892343,-0.001157454109936515,-0.16787258734010435,0.1704924613935597,0.19873046412215345,0.023408940003605418,0.14247705649525022,-0.020921908825833335,0.0004740800814445102,0.08396501590255381,-0.04041065011761208,-0.1801631799633218,0.43805721501808687
5828,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.48563,-0.6817,-0.03202,0.65323,-0.28185,0,0,0,1,0,0.4953030584840762,1,0,0.03887897410731514,-0.01728652827482183,0.02027748790462519,-0.0026550607780148052,0.0018257628202444601,-0.0011284711175480197,-0.4460556283576564,0.19659224166053,0.1653417647291323,0.031286012154794596,0.1217300054947952,0.03870136532755374,-3.121975259005048e-05,0.04597281774954131,-0.03207466243991614,-0.1801631799633218,0.16137486122798472
5829,-0.25992,1.13969,-0.1097,-0.0891,-0.02372,-0.04247,-0.01657,2.39403,-0.34997,1.24404,-0.28185,1,0,1,1,1,0.7236994253664285,1,1,0.06693939290190566,0.02065490208309976,0.013680136517242425,-0.007233307243880244,0.0011174367762445128,-0.0015988718867696189,0.6855214457800237,0.14687846940441215,-0.11427973072827281,0.2916686643463937,0.1311381411878272,0.021460788167809053,-0.00027732404976784356,-0.22445707586730687,0.11183694875202518,-0.1801631799633218,1.1430500161409862
5830,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.5639,-0.6817,-0.34997,0.94864,-0.28185,0,0,0,1,1,0.765332082624117,1,1,0.030322781834081464,-0.10845196146827339,0.012717445592496638,-0.0011250878244653349,0.002224926182707524,-0.0013336988518693525,1.0658715575738533,0.3239726485436966,-0.0028601598410301562,-0.1110814180914989,0.09608099666911293,-0.010701438300536086,-8.140925968858997e-05,-0.00025376019693478403,0.0670001947672388,-0.1801631799633218,1.3623016173288907
5831,0.25888,0.60893,-0.1097,-0.0891,-0.02372,-0.04247,0.94265,0.04648,-0.34997,-0.82382,-0.28185,0,0,0,0,1,0.5255372307170384,0,0,0.10378654903142517,-0.07785578839220048,0.00562530318857513,-0.013158418208529152,0.001390130170436194,-0.0011265214085564917,0.6536258353826342,-0.26587076540736304,-0.04523851783897614,-0.0038654511543791156,0.1181820542131294,0.030592537219698828,-0.0003764183190239938,-0.05247328586167216,-0.17083617858942532,-0.1801631799633218,0.2824010640257729
5832,-0.25992,-0.32141,-0.1097,-0.0891,-0.02372,-0.04247,1.631,-0.6817,-0.34997,1.53945,-0.28185,0,0,0,1,1,0.921899974971671,1,1,0.06400445112520073,0.35892036136247557,0.01253501487811956,-0.0025492331041084846,0.0018740849855868541,-0.001128521328000204,1.5301658128975035,0.4349268616731543,0.09188913304302927,0.03922279021794167,0.0795410248190956,-0.033745476663367815,0.0004674031274987402,-0.009737748771622432,0.08222357504597089,-0.1801631799633218,2.648609533308478
5833,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.82382,-0.28185,0,0,1,1,0,0.4004581853951699,0,1,0.023984841188750966,-0.10092309705062832,0.019950787013683843,-0.0003508948554862669,0.0018434997900743165,-0.002833672977668306,-0.4413736534786331,0.06499888248274337,-0.07675505581362758,0.02869872094763864,0.14172716413026265,0.1546754749582702,0.0006999908433566204,-0.06995464614838877,0.03221847281859384,-0.1801631799633218,-0.22339318615105794
5834,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.17049,-0.33391,-0.34997,0.35782,-0.28185,0,0,1,0,1,0.6177725007101211,0,0,0.00781296485041249,-0.021438141344356204,0.027628927312119245,-0.0013504396539041842,0.0017871377879403758,-0.0016433314506119326,0.2764510676857564,0.1363780841329714,-0.07609823211142064,0.0030777339603196316,0.1263612081264635,0.09749907993583291,-0.0010103190392787204,0.08227566105131046,0.002536067358123715,-0.1801631799633218,0.6602674686016785
5835,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.83563,-0.37739,-0.34997,0.06241,-0.28185,0,0,0,1,1,0.6462852118162047,1,1,0.0176916422105278,0.044658797253259316,0.015558008058177968,-0.005557385768810112,0.0018513146434742957,-0.0018317665318872526,0.6289049043227881,-0.017937842049499896,-0.0600386122544004,0.02724459434107791,0.12722938227323394,0.02385761347248374,-0.0011164803100409315,-0.04915950806661429,0.03155852377714127,-0.1801631799633218,0.7829131853709114
5836,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.97182,-0.2361,-0.34997,-0.233,-0.28185,1,0,1,0,0,0.20060992157319188,0,1,0.04754038386999726,-0.02909509014710293,0.02754665778314195,-0.00427163535792247,0.001767733229851138,-0.0030411468785410713,-1.0521776747297453,0.14874482823036866,-0.10305974273558821,0.04613212429106506,0.13092090521060126,-0.3283288040699253,-0.0009707467833350455,-0.055327446127112996,-0.02870386695543322,-0.1801631799633218,-1.202323521169681
5837,-0.25992,-0.32458,-0.1097,-0.0891,-0.02372,-0.04247,0.05458,-0.6817,-0.34997,0.35782,-0.28185,0,0,0,1,1,0.616255504644266,0,0,0.0753430600382573,0.16270056783610748,0.015609904591206054,-0.0031376726612211132,0.0013719410574235943,-0.0014810628545990202,0.09168913240702452,0.16208525967007612,0.0005975760844187452,0.03862974864745993,0.12258933590560218,0.015615342029934762,0.0004239550226243439,-0.007492777823859011,-0.020696426633150397,-0.1801631799633218,0.6538478833173055
5838,-0.25992,-0.26387,-0.1097,-0.0891,-0.02372,-0.04247,-0.22686,-0.29044,-0.34997,-1.11923,-0.28185,0,0,0,0,0,0.2414437060009,0,1,-0.03186941058726729,-0.45278851337867143,0.008342412731007335,-0.009108912587115256,0.0016293836592698111,-0.0010781088914970805,-0.0641532320751898,-0.3234692089321235,-0.08963309916413627,-0.025400792525913245,0.129588180932619,0.03748170658120024,-9.948721512227124e-05,-0.08065733607312459,-0.06340107160392447,-0.1801631799633218,-0.9646174891299889
5839,0.29115,1.53069,2.07025,-0.0891,-0.02372,-0.04247,1.16865,-0.56215,-0.34997,1.53945,-0.28185,1,0,0,0,0,0.1270699072723606,0,1,-0.4046597373733972,-0.27928501669139677,-1.2001654576741152,-0.039169317140655927,0.0013134567573992468,-0.0022583548213279663,0.8721588626827328,-0.3759120798763867,-0.074752165726123,-0.0671824457376788,0.00162708362639406,-0.021450333398239495,0.00047162692238969246,0.06550845187041343,-0.22319948305161544,-0.1801631799633218,-1.7469549096316075
5840,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.00304,-0.62736,-0.34997,-1.41464,-0.28185,0,0,0,1,1,0.637971917238124,1,1,0.024618646936854713,-0.07940643845490646,0.004954931794310058,-0.006486171704079448,0.0018765348564824672,-0.0021042883813268266,0.6449693417212224,0.21213571189898175,-0.0743958003267551,-0.07405154819435253,0.12947693199918464,0.046134702493078106,-0.00017949566213954624,-0.02083720526340147,-0.059970193749076535,-0.1801631799633218,0.7467356599640761
5841,-0.19952,-0.19706,-0.1097,-0.0891,-0.02372,-0.04247,0.79228,-0.34478,-0.34997,-0.82382,-0.28185,0,0,0,1,1,0.6292119026651951,1,1,-0.09906056409402536,0.21323886888205207,0.003795911553089288,-0.009382992625936941,0.001596448054612411,-0.001789190628205889,0.5305558065944119,-0.0945621890331176,-0.04284147049976181,0.0016642364621298888,0.12638077183990687,0.009299308031023202,-0.00047407239777987536,-0.10080334253727079,0.17138300529210201,-0.1801631799633218,0.7090005348932296
5842,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.21129,-0.6817,0.60388,1.53945,-0.28185,0,0,0,1,0,0.465461309969272,1,0,0.0029407572639013582,-0.10470297498885636,0.006515610216847491,-0.0015426132842177981,0.002178803422539053,-0.000596920033199311,0.37443925922758137,0.15159203429469031,-0.19359318380585347,-0.26096848960861213,0.0996031084879699,-0.046651861972338615,-4.4960203731804555e-05,0.009320757656771953,0.003298718246705269,-0.1801631799633218,0.04178804492019724
5843,-0.25992,1.82227,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,0.94864,-0.28185,0,0,0,1,1,0.7106283887867413,1,1,-0.09407003747364995,0.05851522159844889,0.007341853871093612,-0.006873281103570071,0.0021709932830853433,-0.002534627132822615,0.9678830928568051,0.16964909484047316,0.048064697905516096,-0.1476164769687316,0.08456236501280147,-0.032640994197788036,0.0008275765165616728,-0.029265053055354453,0.052586673183314,-0.1801631799633218,1.0786010991361827
5844,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.24404,-0.28185,0,0,0,1,0,0.4663668000447364,0,1,0.007335748847161705,-0.0408803241605714,0.027228845807849143,-0.0010787849889677815,0.001919365831019266,-0.0011456531051926612,-0.20190109313984617,0.13113792009711303,-0.09462962785517644,0.034731133007567076,0.14546993179780407,-0.004068484699358325,0.0004740800814445102,0.07678635883259699,-0.03595249879764844,-0.1801631799633218,0.04542691755579458
5845,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.02114,1.94843,-0.34997,-0.233,-0.28185,1,0,0,0,1,0.6965542465349019,0,0,0.017659277102255812,0.08592441568442609,0.02150258165265102,-0.00982361770527172,0.0014915646261605367,-0.002627516963592526,0.6727249478397822,0.05917097799866839,-0.09763399673414816,0.017849172416778816,0.1615951929685015,0.0972629133384125,-0.0017091178391937325,0.04389140425645228,-0.05617220202003077,-0.1801631799633218,1.011105996621852
5846,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.10568,-0.34997,-0.82382,-0.28185,0,0,0,0,0,0.33192381956070055,0,1,-0.007650736475683916,0.0026150032315158393,0.02076443249676086,-0.010497128620273917,0.0019061509640404383,-0.00253164301016451,-0.18559860452078217,-0.2583610843224674,-0.13512454638455013,-0.122796159795103,0.14120907840923552,0.05381358746495035,-0.0008101151255719361,0.012488410115868563,-0.028760190640347592,-0.1801631799633218,-0.5193335462125731
5847,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.08075,1.64411,-0.34997,1.53945,-0.28185,0,0,1,1,1,0.514963229232115,1,1,-0.01969096030097519,-0.18856425667256105,0.004608286535749954,-0.0016909803213454697,0.0014956371546073015,-0.0008602586474152564,0.6885527435628936,-0.5989366206261917,-0.04396182373166573,-0.0029389799455479468,0.10632142700905335,0.013572671948556629,-0.0012191411482885804,0.11836870059892937,0.1649775290330481,-0.1801631799633218,0.24003397444884744
5848,-0.06818,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.98909,0.78552,-0.34997,-0.82382,3.54793,0,0,1,0,0,0.03600717436161527,0,1,-0.33401459313131365,-0.23682165204339353,0.026869056192718167,-0.0065122213427905255,0.0005366392134597413,-0.002593669027259635,-1.2458024617817471,0.0834245410465425,-0.08198364981205801,-0.05616253450714033,-1.347616786465268,0.2197393903789656,-0.0011359403782823607,-0.021179850779521156,-0.10394873347503716,-0.1801631799633218,-3.1072024659121253
5849,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.06241,-0.28185,0,0,1,1,0,0.37456003610623323,0,1,-0.013718292924117038,-0.079951843977724,0.023010887610413942,4.8606081969054464e-05,0.001763405277892433,-0.0025901435790273426,-0.4205138479006016,0.08768710526807025,-0.07803174901548914,0.034218153430032996,0.1423089271522225,0.13546775828690608,0.0006999908433566204,-0.21075085613794886,0.047811835371043686,-0.1801631799633218,-0.3325400642130004
5850,6.0075,0.65791,-0.1097,-0.0891,-0.02372,-0.04247,-0.36789,0.81812,-0.34997,0.35782,-0.28185,0,0,0,1,1,0.7359238315307021,1,1,0.9254527881064699,0.08058888913129623,0.04294725345850168,-0.01219443089082727,0.0015482748803631974,-0.002077355343623,-0.31089723661972396,0.06791490307095854,-0.08559451847048619,0.1509420475953959,0.12171657015758135,0.08742287643694845,0.000978564520407481,0.015210671979088375,0.12109292709387492,-0.1801631799633218,1.2050522251062252
5851,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.97521,2.18753,0.28593,-0.52841,-0.28185,0,0,0,1,0,0.4868042528365774,1,0,0.028167440129061114,0.0013556599483457012,0.026883488449784127,-0.007992672218335696,0.0015664950300381317,-0.0028313287862492347,-0.6815323674203648,-0.0623531027003883,0.46876221203774354,0.04965729738010994,0.12166004065897439,0.07310656628151414,-0.001489169903615367,0.03847408526038747,0.07393328739518897,-0.1801631799633218,0.1273679315421941
